"pos" "id" "avg_type" "points" "pos_rank" "drop_off" "sd_pts" "floor" "ceiling" "V1" "tier" "pos_ecr" "sd_ecr" "risk"
"52" "WR" "14342" "average" 0.442833333333333 150 0.0228333333333333 0.0793725393319377 0.362 0.497 NAN 23 NAN NAN 2.56503738181664
"53" "WR" "14342" "robust" 0.42 150 0.05 0.044478 0.362 0.497 NAN 23 NAN NAN 2.46891334760843
"54" "WR" "14342" "weighted" 0.488443597560976 147 0.0510647865853657 0.0212132034355964 0.470400564052501 0.499591030520084 NAN 23 NAN NAN 2.40482578136975
"55" "WR" "11951" "average" 0.5055 146 0.0188333333333334 0.149199530830361 0.41055 0.60045 NAN 23 NAN NAN 2.75738988876914
"56" "WR" "11951" "robust" 0.5055 145 0.01425 0.1564143 0.41055 0.60045 NAN 23 NAN NAN 2.77726442305857
"57" "WR" "11951" "weighted" 0.505821646341464 146 0.0374832317073172 0.149199530830361 0.402876418675407 0.608182699497408 NAN 23 NAN NAN 2.75738988876914
"58" "WR" "13910" "average" 0.505 147 0.0406666666666666 0.403050865276332 0.2485 0.7615 NAN 23 NAN NAN 3.45667449957787
"59" "WR" "13910" "robust" 0.505 146 0.04025 0.422541 0.2485 0.7615 NAN 23 NAN NAN 3.51036399979104
"60" "WR" "13910" "weighted" 0.505868902439024 145 0.00873628048780484 0.403050865276332 0.227770420118397 0.782389283002476 NAN 23 NAN NAN 3.45667449957787
"61" "WR" "13313" "average" 0.460333333333333 149 0.0189166666666666 0.207080499645267 0.2317 0.6043 NAN 23 NAN NAN 2.91683467104417
"62" "WR" "13313" "robust" 0.452 148 0.0179999999999999 0.2920722 0.2317 0.6043 NAN 23 NAN NAN 3.15096142178292
"63" "WR" "13313" "weighted" 0.554118279569893 143 0.0288561187389283 0.13930003589375 0.429562213387236 0.621243086571923 NAN 23 NAN NAN 2.73011973681559
"64" "WR" "14565" "average" 0.514916666666667 145 0.00966666666666671 0.231897247360406 0.303 0.7644 NAN 22 NAN NAN 2.98519739919525
"65" "WR" "14565" "robust" 0.54425 143 0.0197499999999999 0.2083053 0.303 0.7644 NAN 22 NAN NAN 2.92020863022089
"66" "WR" "14565" "weighted" 0.554149193850067 142 0.00476234445366919 0.277503114108839 0.283513268451228 0.768986719038732 NAN 22 NAN NAN 3.11082794137607
"67" "WR" "13503" "average" 0.5835 143 0.0423750000000001 0.257128210561709 0.2663 0.75865 NAN 22 NAN NAN 3.05470116730055
"68" "WR" "13503" "robust" 0.5855 142 0.041625 0.0941451 0.2663 0.75865 NAN 22 NAN NAN 2.60573137446379
"69" "WR" "13503" "weighted" 0.544655419222904 144 0.03881014483266 0.298506153062883 0.213185798588528 0.764473036977047 NAN 22 NAN NAN 3.16868504089786
"70" "WR" "14613" "average" 0.59 142 0.0145833333333334 NAN 0.59 0.59 NAN 22 NAN NAN NAN
"71" "WR" "14613" "robust" 0.59 141 0.0251250000000001 NAN 0.59 0.59 NAN 22 NAN NAN NAN
"72" "WR" "14613" "weighted" 0.59 141 0.0358662632900201 NAN NAN NAN NAN 22 NAN NAN NAN
"73" "WR" "12773" "average" 0.6845 141 0.0977499999999999 0.137658998979362 0.5755 0.844 NAN 22 NAN NAN 2.7255991702308
"74" "WR" "12773" "robust" 0.6995 140 0.11175 0.0555975 0.5755 0.844 NAN 22 NAN NAN 2.49954424914321
"75" "WR" "12773" "weighted" 0.699178936605317 140 0.127104339680283 0.165309029231499 0.567497193902336 0.872691673964354 NAN 22 NAN NAN 2.80176674557924
"76" "WR" "14121" "average" 0.567333333333333 144 0.0571249999999999 0.24286072826485 0.448 0.8548 NAN 21 NAN NAN 3.01539851471865
"77" "WR" "14121" "robust" 0.5435 144 0.0382500000000001 0.1067472 0.448 0.8548 NAN 21 NAN NAN 2.64044639620321
"78" "WR" "14121" "weighted" 0.771146379044684 138 0.0547085875712939 0.0509116882454314 0.790946224482792 0.86100279510646 NAN 21 NAN NAN 2.48663623723038
"79" "WR" "13893" "average" 0.737666666666667 140 0.100416666666667 0.358951714487246 0.475 1.0897 NAN 21 NAN NAN 3.33519450986718
"80" "WR" "13893" "robust" 0.72075 139 0.0760000000000001 0.22239 0.475 1.0897 NAN 21 NAN NAN 2.95900777216495
"81" "WR" "13893" "weighted" 0.798869029275809 137 0.0464475165827352 0.482953931550412 0.468975990579814 1.13354040357934 NAN 21 NAN NAN 3.6767835832029
"82" "WR" "9921" "average" 0.785 139 0.0739166666666667 0.51295711321708 0.155 1.0775 NAN 21 NAN NAN 3.75943338790292
"83" "WR" "9921" "robust" 0.81 137 0.06325 0.704235 0.155 1.0775 NAN 21 NAN NAN 4.28634683867219
"84" "WR" "9921" "weighted" 0.733696646341463 139 0.0891071780388047 0.724784450716211 0.113973123897117 1.11131406153954 NAN 21 NAN NAN 4.34295443806804
"85" "WR" "14125" "average" 0.81 137 0.0195000000000001 0.00707106781186548 0.8205 0.8295 NAN 21 NAN NAN 2.36586842143611
"86" "WR" "14125" "robust" 0.81 137 0.018625 0.00741300000000001 0.8205 0.8295 NAN 21 NAN NAN 2.36681034249249
"87" "WR" "14125" "weighted" 0.83 135 0.0305654853620955 NAN NAN NAN NAN 21 NAN NAN NAN
"88" "WR" "15321" "average" 0.796 138 0.0346666666666665 0.391248003189793 0.424 1.1125 NAN 20 27 0 2.8549161054511
"89" "WR" "15321" "average" 0.796 138 0.0346666666666665 0.391248003189793 0.424 1.1125 NAN 20 27 0 2.8549161054511
"90" "WR" "15321" "average" 0.796 138 0.0346666666666665 0.391248003189793 0.424 1.1125 NAN 20 27 0 2.8549161054511
"91" "WR" "15321" "average" 0.796 138 0.0346666666666665 0.391248003189793 0.424 1.1125 NAN 20 27 0 2.8549161054511
"92" "WR" "15321" "robust" 0.77275 138 0.0626249999999999 0.355824 0.424 1.1125 NAN 20 27 0 2.80612483094801
"93" "WR" "15321" "robust" 0.77275 138 0.0626249999999999 0.355824 0.424 1.1125 NAN 20 27 0 2.80612483094801
"94" "WR" "15321" "robust" 0.77275 138 0.0626249999999999 0.355824 0.424 1.1125 NAN 20 27 0 2.80612483094801
"95" "WR" "15321" "robust" 0.77275 138 0.0626249999999999 0.355824 0.424 1.1125 NAN 20 27 0 2.80612483094801
"96" "WR" "15321" "weighted" 0.846474085365854 134 0.0314740853658537 0.540936687607709 0.410428721737849 1.15478561666122 NAN 20 27 0 3.06108991512224
"97" "WR" "15321" "weighted" 0.846474085365854 134 0.0314740853658537 0.540936687607709 0.410428721737849 1.15478561666122 NAN 20 27 0 3.06108991512224
"98" "WR" "15321" "weighted" 0.846474085365854 134 0.0314740853658537 0.540936687607709 0.410428721737849 1.15478561666122 NAN 20 27 0 3.06108991512224
"99" "WR" "15321" "weighted" 0.846474085365854 134 0.0314740853658537 0.540936687607709 0.410428721737849 1.15478561666122 NAN 20 27 0 3.06108991512224
"100" "WR" "13662" "average" 1.02 136 0.217 NAN 1.02 1.02 NAN 20 NAN NAN NAN
"101" "WR" "13662" "robust" 1.02 136 0.21 NAN 1.02 1.02 NAN 20 NAN NAN NAN
"102" "WR" "13662" "weighted" 1.02 131 0.0573350183349906 NAN NAN NAN NAN 20 NAN NAN NAN
"103" "WR" "15407" "average" 1.175 135 0.26 0.530330085889911 0.8375 1.5125 NAN 19 32 0 3.04648090514712
"104" "WR" "15407" "average" 1.175 135 0.26 0.530330085889911 0.8375 1.5125 NAN 19 32 0 3.04648090514712
"105" "WR" "15407" "average" 1.175 135 0.26 0.530330085889911 0.8375 1.5125 NAN 19 32 0 3.04648090514712
"106" "WR" "15407" "average" 1.175 135 0.26 0.530330085889911 0.8375 1.5125 NAN 19 32 0 3.04648090514712
"107" "WR" "15407" "robust" 1.175 135 0.26 0.555975 0.8375 1.5125 NAN 19 32 0 3.08180294476105
"108" "WR" "15407" "robust" 1.175 135 0.26 0.555975 0.8375 1.5125 NAN 19 32 0 3.08180294476105
"109" "WR" "15407" "robust" 1.175 135 0.26 0.555975 0.8375 1.5125 NAN 19 32 0 3.08180294476105
"110" "WR" "15407" "robust" 1.175 135 0.26 0.555975 0.8375 1.5125 NAN 19 32 0 3.08180294476105
"111" "WR" "15407" "weighted" 0.8 136 0.0149922958397535 NAN NAN NAN NAN 19 32 0 2.28567107131367
"112" "WR" "15407" "weighted" 0.8 136 0.0149922958397535 NAN NAN NAN NAN 19 32 0 2.28567107131367
"113" "WR" "15407" "weighted" 0.8 136 0.0149922958397535 NAN NAN NAN NAN 19 32 0 2.28567107131367
"114" "WR" "15407" "weighted" 0.8 136 0.0149922958397535 NAN NAN NAN NAN 19 32 0 2.28567107131367
"115" "WR" "15308" "average" 1.2 132 0.00579166666666686 NAN 1.2 1.2 NAN 19 NAN NAN NAN
"116" "WR" "15308" "robust" 1.2 134 0.1025 NAN 1.2 1.2 NAN 19 NAN NAN NAN
"117" "WR" "15308" "weighted" 1.2 128 0.0760538841601368 NAN NAN NAN NAN 19 NAN NAN NAN
"118" "WR" "10723" "average" 1.2185 131 0.0206666666666664 0.927016990135564 0.67055 1.85045 NAN 18 NAN NAN 4.90004468511901
"119" "WR" "10723" "robust" 1.2185 133 0.0309999999999997 0.9718443 0.67055 1.85045 NAN 18 NAN NAN 5.02353053560929
"120" "WR" "10723" "weighted" 1.22387365177196 127 0.0471864406779661 0.927016990135564 0.623157439103203 1.89877082920917 NAN 18 NAN NAN 4.90004468511901
"121" "WR" "12660" "average" 1.25325 130 0.044 0.850188018421024 0.1961 1.941 NAN 18 NAN NAN 4.68840381389218
"122" "WR" "12660" "robust" 1.248 132 0.0387500000000001 0.9577596 0.1961 1.941 NAN 18 NAN NAN 4.98473139366524
"123" "WR" "12660" "weighted" 0.945554924809217 133 0.107317882126291 0.728044765452509 0.123323372887629 1.52497098993659 NAN 18 NAN NAN 4.35193563143644
"124" "WR" "14533" "average" 1.19566666666667 133 0.0117916666666666 0.607302505620826 0.5967 1.6047 NAN 18 NAN NAN 4.01932676665013
"125" "WR" "14533" "robust" 1.25675 131 0.0235000000000001 0.2268378 0.5967 1.6047 NAN 18 NAN NAN 2.97126013277886
"126" "WR" "14533" "weighted" 0.979775038520801 132 0.0837605334332658 0.683772257407391 0.512708320484158 1.45360698427704 NAN 18 NAN NAN 4.2299780942605
"127" "WR" "13864" "average" 1.19275 134 0.0952499999999998 0.412243455577729 0.68705 1.45935 NAN 18 NAN NAN 3.48199734038651
"128" "WR" "13864" "robust" 1.262 130 0.00962499999999999 0.1223145 0.68705 1.45935 NAN 18 NAN NAN 2.68332965835191
"129" "WR" "13864" "weighted" 1.09451780949175 130 0.0946302902313445 0.450135191595239 0.599214012172849 1.39503697885928 NAN 18 NAN NAN 3.58637775631657
"130" "WR" "13155" "average" 1.32 129 0.0841250000000002 NAN 1.32 1.32 NAN 18 NAN NAN NAN
"131" "WR" "13155" "robust" 1.32 129 0.0606250000000004 NAN 1.32 1.32 NAN 18 NAN NAN NAN
"132" "WR" "13155" "weighted" 1.32 123 0.0159154991641448 NAN NAN NAN NAN 18 NAN NAN NAN
"133" "WR" "14101" "average" 1.33225 128 0.045625 0.394098549434867 1.02495 1.81225 NAN 17 NAN NAN 3.43201354314564
"134" "WR" "14101" "robust" 1.3765 128 0.0854999999999999 0.2950374 1.02495 1.81225 NAN 17 NAN NAN 3.1591296621922
"135" "WR" "14101" "weighted" 1.26224586326001 126 0.0503090373740342 0.435135626044369 0.968470854295457 1.81214862250263 NAN 17 NAN NAN 3.54505843301487
"136" "WR" "14130" "average" 1.408 127 0.0818749999999999 1.56058466607871 0.41335 2.39965 NAN 17 NAN NAN 6.64533441014581
"137" "WR" "14130" "robust" 1.408 127 0.05975 1.6360491 0.41335 2.39965 NAN 17 NAN NAN 6.85321638728697
"138" "WR" "14130" "weighted" 0.303 152 0.053 NAN NAN NAN NAN 17 NAN NAN NAN
"139" "WR" "15292" "average" 1.46891666666667 125 0.0515833333333331 0.955768233761024 0.6077 2.47405 NAN 17 21 6.53 6.0210473570178
"140" "WR" "15292" "average" 1.46891666666667 125 0.0515833333333331 0.955768233761024 0.6077 2.47405 NAN 17 21 6.53 6.0210473570178
"141" "WR" "15292" "average" 1.46891666666667 125 0.0515833333333331 0.955768233761024 0.6077 2.47405 NAN 17 21 6.53 6.0210473570178
"142" "WR" "15292" "average" 1.46891666666667 125 0.0515833333333331 0.955768233761024 0.6077 2.47405 NAN 17 21 6.53 6.0210473570178
"143" "WR" "15292" "robust" 1.47075 126 0.0784999999999998 1.0296657 0.6077 2.47405 NAN 17 21 6.53 6.12283008160236
"144" "WR" "15292" "robust" 1.47075 126 0.0784999999999998 1.0296657 0.6077 2.47405 NAN 17 21 6.53 6.12283008160236
"145" "WR" "15292" "robust" 1.47075 126 0.0784999999999998 1.0296657 0.6077 2.47405 NAN 17 21 6.53 6.12283008160236
"146" "WR" "15292" "robust" 1.47075 126 0.0784999999999998 1.0296657 0.6077 2.47405 NAN 17 21 6.53 6.12283008160236
"147" "WR" "15292" "weighted" 1.29312849768068 125 0.0500687401646975 1.0930429643036 0.588719506941693 2.50762734024573 NAN 17 21 6.53 6.21012279900995
"148" "WR" "15292" "weighted" 1.29312849768068 125 0.0500687401646975 1.0930429643036 0.588719506941693 2.50762734024573 NAN 17 21 6.53 6.21012279900995
"149" "WR" "15292" "weighted" 1.29312849768068 125 0.0500687401646975 1.0930429643036 0.588719506941693 2.50762734024573 NAN 17 21 6.53 6.21012279900995
"150" "WR" "15292" "weighted" 1.29312849768068 125 0.0500687401646975 1.0930429643036 0.588719506941693 2.50762734024573 NAN 17 21 6.53 6.21012279900995
"151" "WR" "14107" "average" 1.482 124 0.0342083333333334 0.595123516591304 0.895 1.8814 NAN 17 NAN NAN 3.98577728926747
"152" "WR" "14107" "robust" 1.519 125 0.0796250000000001 0.2164596 0.895 1.8814 NAN 17 NAN NAN 2.9426712913464
"153" "WR" "14107" "weighted" 1.3437781201849 122 0.0262578681893857 0.774989032180456 0.81440363934916 1.88082032550945 NAN 17 NAN NAN 4.48125306583244
"154" "WR" "11783" "average" 1.52 122 0.0281249999999997 NAN 1.52 1.52 NAN 17 NAN NAN NAN
"155" "WR" "11783" "robust" 1.52 124 0.0251250000000001 NAN 1.52 1.52 NAN 17 NAN NAN NAN
"156" "WR" "11783" "weighted" 1.52 121 0.18811093990755 NAN NAN NAN NAN 17 NAN NAN NAN
"157" "WR" "13158" "average" 1.42666666666667 126 0.0565416666666665 0.976183042944986 0.466 2.014 NAN 16 NAN NAN 5.03548247660778
"158" "WR" "13158" "robust" 1.56 123 0.0405 0.0889559999999997 0.466 2.014 NAN 16 NAN NAN 2.59143695374756
"159" "WR" "13158" "weighted" 1.15337442218798 129 0.0961155174421091 1.21622366364086 0.322604251533353 1.99617788309877 NAN 16 NAN NAN 5.69672269576182
"160" "WR" "12188" "average" 1.50175 123 0.0262916666666666 0.977 0.2809 2.2054 NAN 16 NAN NAN 5.03773294930082
"161" "WR" "12188" "robust" 1.57875 122 0.0387500000000001 0.6805134 0.2809 2.2054 NAN 16 NAN NAN 4.22100091539799
"162" "WR" "12188" "weighted" 1.31504050399103 124 0.0373533235206807 1.06319751344533 0.136763068880814 2.19418949412592 NAN 16 NAN NAN 5.27518135497436
"163" "WR" "13372" "average" 1.8 121 0.289125 NAN 1.8 1.8 NAN 16 NAN NAN NAN
"164" "WR" "13372" "robust" 1.8 121 0.230625 NAN 1.8 1.8 NAN 16 NAN NAN NAN
"165" "WR" "13372" "weighted" 1.8 119 0.210963232001885 NAN NAN NAN NAN 16 NAN NAN NAN
"166" "WR" "14969" "average" 1.9 120 0.24 NAN 1.9 1.9 NAN 15 NAN NAN NAN
"167" "WR" "14969" "robust" 1.9 120 0.210625 NAN 1.9 1.9 NAN 15 NAN NAN NAN
"168" "WR" "14969" "weighted" 1.9 117 0.0536145194274029 NAN NAN NAN NAN 15 NAN NAN NAN
"169" "WR" "15491" "average" 1.93533333333333 119 0.0853333333333335 0.748176895303956 1.1348 2.7055 NAN 14 NAN NAN 4.40739363648749
"170" "WR" "15491" "robust" 1.9335 119 0.0835000000000001 0.6945981 1.1348 2.7055 NAN 14 NAN NAN 4.25980005734205
"171" "WR" "15491" "weighted" 1.65807353599623 120 0.226184475903779 0.543850084831718 1.03132464591799 1.99460766308203 NAN 14 NAN NAN 3.84453429816371
"172" "WR" "12261" "average" 1.975 118 0.0573333333333335 NAN 1.975 1.975 NAN 14 NAN NAN NAN
"173" "WR" "12261" "robust" 1.975 118 0.0582500000000001 NAN 1.975 1.975 NAN 14 NAN NAN NAN
"174" "WR" "12261" "weighted" NAN NAN NAN NAN NAN NAN NAN 14 NAN NAN NAN
"175" "WR" "13963" "average" 2.0355 117 0.0803333333333329 1.42196800245294 0.8339 3.6542 NAN 14 NAN NAN 6.26348690130089
"176" "WR" "13963" "robust" 2.0355 117 0.0812499999999996 1.200906 0.8339 3.6542 NAN 14 NAN NAN 5.65452710722581
"177" "WR" "13963" "weighted" 1.89277096114519 118 0.16373419314708 1.70667102663332 0.810564773453408 3.78472404901353 NAN 14 NAN NAN 7.04775870311969
"178" "WR" "15289" "average" 2.1 116 0.0947499999999999 NAN 2.1 2.1 NAN 14 16 2.83 4.35602533889277
"179" "WR" "15289" "average" 2.1 116 0.0947499999999999 NAN 2.1 2.1 NAN 14 16 2.83 4.35602533889277
"180" "WR" "15289" "average" 2.1 116 0.0947499999999999 NAN 2.1 2.1 NAN 14 16 2.83 4.35602533889277
"181" "WR" "15289" "average" 2.1 116 0.0947499999999999 NAN 2.1 2.1 NAN 14 16 2.83 4.35602533889277
"182" "WR" "15289" "robust" 2.1 116 0.0947499999999999 NAN 2.1 2.1 NAN 14 16 2.83 4.35602533889277
"183" "WR" "15289" "robust" 2.1 116 0.0947499999999999 NAN 2.1 2.1 NAN 14 16 2.83 4.35602533889277
"184" "WR" "15289" "robust" 2.1 116 0.0947499999999999 NAN 2.1 2.1 NAN 14 16 2.83 4.35602533889277
"185" "WR" "15289" "robust" 2.1 116 0.0947499999999999 NAN 2.1 2.1 NAN 14 16 2.83 4.35602533889277
"186" "WR" "15289" "weighted" 2.1 114 0.0549996150543723 NAN NAN NAN NAN 14 16 2.83 4.35602533889277
"187" "WR" "15289" "weighted" 2.1 114 0.0549996150543723 NAN NAN NAN NAN 14 16 2.83 4.35602533889277
"188" "WR" "15289" "weighted" 2.1 114 0.0549996150543723 NAN NAN NAN NAN 14 16 2.83 4.35602533889277
"189" "WR" "15289" "weighted" 2.1 114 0.0549996150543723 NAN NAN NAN NAN 14 16 2.83 4.35602533889277
"190" "WR" "15296" "average" 2.2675 113 0.0449999999999999 2.19556655558423 0.88525 3.67975 NAN 13 34.33 5.91 7.50189648208655
"191" "WR" "15296" "average" 2.2675 113 0.0449999999999999 2.19556655558423 0.88525 3.67975 NAN 13 34.33 5.91 7.50189648208655
"192" "WR" "15296" "average" 2.2675 113 0.0449999999999999 2.19556655558423 0.88525 3.67975 NAN 13 34.33 5.91 7.50189648208655
"193" "WR" "15296" "average" 2.2675 113 0.0449999999999999 2.19556655558423 0.88525 3.67975 NAN 13 34.33 5.91 7.50189648208655
"194" "WR" "15296" "robust" 2.2675 115 0.19975 2.3017365 0.88525 3.67975 NAN 13 34.33 5.91 7.64812972608821
"195" "WR" "15296" "robust" 2.2675 115 0.19975 2.3017365 0.88525 3.67975 NAN 13 34.33 5.91 7.64812972608821
"196" "WR" "15296" "robust" 2.2675 115 0.19975 2.3017365 0.88525 3.67975 NAN 13 34.33 5.91 7.64812972608821
"197" "WR" "15296" "robust" 2.2675 115 0.19975 2.3017365 0.88525 3.67975 NAN 13 34.33 5.91 7.64812972608821
"198" "WR" "15296" "weighted" 2.2721875 113 0.181490978353035 2.19556655558423 0.772328341171268 3.79354162056612 NAN 13 34.33 5.91 7.50189648208655
"199" "WR" "15296" "weighted" 2.2721875 113 0.181490978353035 2.19556655558423 0.772328341171268 3.79354162056612 NAN 13 34.33 5.91 7.50189648208655
"200" "WR" "15296" "weighted" 2.2721875 113 0.181490978353035 2.19556655558423 0.772328341171268 3.79354162056612 NAN 13 34.33 5.91 7.50189648208655
"201" "WR" "15296" "weighted" 2.2721875 113 0.181490978353035 2.19556655558423 0.772328341171268 3.79354162056612 NAN 13 34.33 5.91 7.50189648208655
"202" "WR" "13851" "average" 2.239 114 0.0860000000000003 1.21030698585111 1.0463 3.074 NAN 13 NAN NAN 5.68042401553422
"203" "WR" "13851" "robust" 2.36675 114 0.183 0.533736 1.0463 3.074 NAN 13 NAN NAN 3.81667301513886
"204" "WR" "13851" "weighted" 2.00860772659733 116 0.112222246024728 1.59311157801329 0.889790717360589 3.08182747760623 NAN 13 NAN NAN 6.73493633799317
"205" "WR" "12785" "average" 2.3935 112 0.14025 0.702430186329337 1.51025 3.1775 NAN 13 NAN NAN 4.28137511603766
"206" "WR" "12785" "robust" 2.414 113 0.0968750000000007 0.0511497 1.51025 3.1775 NAN 13 NAN NAN 2.4872918885293
"207" "WR" "12785" "weighted" 2.36142933104135 112 0.175335581041353 0.812619962084283 1.26444477785826 3.34431171012044 NAN 13 NAN NAN 4.58491503881202
"208" "WR" "14118" "average" 2.4704 110 0.0483999999999996 0.950210397754097 1.2414 3.388 NAN 13 NAN NAN 4.96393559613294
"209" "WR" "14118" "robust" 2.4735 112 0.0831249999999999 0.830256000000001 1.2414 3.388 NAN 13 NAN NAN 4.6334970560664
"210" "WR" "14118" "weighted" 2.41556413994169 110 0.0501771450654358 1.12547282562818 1.04892053565918 3.43834816891028 NAN 13 NAN NAN 5.44673124080741
