id,player,team,pos,pass_yds,pass_yds_sd,pass_tds,pass_tds_sd,pass_int,pass_int_sd,rush_yds,rush_yds_sd,rush_tds,rush_tds_sd,fumbles_lost,fumbles_lost_sd,two_pts,two_pts_sd,return_tds,return_tds_sd,rec,rec_sd,rec_yds,rec_yds_sd,rec_tds,rec_tds_sd,dst_int,dst_int_sd,dst_sacks,dst_sacks_sd,dst_fum_rec,dst_fum_rec_sd,dst_safety,dst_safety_sd,dst_td,dst_td_sd,dst_blk,dst_blk_sd,pts_bracket,pts_bracket_sd,injury_status
2552469,Melvin Gordon,DEN,RB,,,,,,,53.0627,5.0706,0.5007,0.255,0.1264,0.0363,,,,,2.0187,0.6051,14.3171,3.4538,0.0462,0.0457,,,,,,,,,,,,,,,
2543583,Devonta Freeman,BAL,RB,,,,,,,39.7477,16.6073,0.195,0.1549,0.0645,0.0373,,,,,1.6372,0.6921,12.3243,5.9521,0.0528,0.0512,,,,,,,,,,,,,,,
2565926,Khalil Herbert,CHI,RB,,,,,,,47.9827,6.5548,0.2583,0.1613,0.0862,0.0734,0.01,0,,,1.6838,0.8308,11.6801,4.1384,0.049,0.0371,,,,,,,,,,,,,,,
2495466,Mark Ingram,HOU,RB,,,,,,,48.8348,5.0134,0.213,0.1354,0.0734,0.0214,0.06,0,,,0.6882,0.419,4.7494,2.8932,0.0337,0.039,,,,,,,,,,,,,,,
2563965,D'Andre Swift,DET,RB,,,,,,,41.9742,7.9044,0.3411,0.2009,0.1044,0.0188,0.01,0,,,4.8591,0.6926,39.118,4.8062,0.1067,0.0666,,,,,,,,,,,,,,,Q
2560711,Chase Edmonds,ARI,RB,,,,,,,39.1302,11.9436,0.1437,0.1047,0.0882,0.0108,,,,,3.167,0.5523,24.8483,2.1788,0.0775,0.0591,,,,,,,,,,,,,,,
2562270,Myles Gaskin,MIA,RB,,,,,,,41.1129,8.2218,0.1805,0.117,0.0912,0.0184,0.01,0,,,3.9952,1.2305,28.0218,6.4851,0.147,0.116,,,,,,,,,,,,,,,
2566049,Javonte Williams,DEN,RB,,,,,,,46.4284,4.9401,0.2311,0.136,0.1139,0.0438,,,,,1.9318,0.1125,14.9325,1.9905,0.0653,0.0476,,,,,,,,,,,,,,,
2540145,Cordarrelle Patterson,ATL,RB,,,,,,,27.7427,13.8074,0.2385,0.1164,0.0636,0.0463,,,,,3.4724,0.8397,38.8959,14.5774,0.2155,0.0843,,,,,,,,,,,,,,,
2563986,AJ Dillon,GB,RB,,,,,,,39.513,5.0682,0.1399,0.1305,0.0468,0.0381,,,,,1.3374,0.4615,10.9666,3.2432,0.0807,0.0764,,,,,,,,,,,,,,,
2560770,Ronald Jones,TB,RB,,,,,,,27.7159,8.9893,0.1822,0.1174,0.0792,0.0284,,,,,0.6553,0.5466,5.1769,4.0664,0.0287,0.0373,,,,,,,,,,,,,,,
2550512,Damien Williams,CHI,RB,,,,,,,33.0779,9.2893,0.1971,0.1699,0.0713,0.029,,,,,1.7498,0.6913,12.7287,4.4775,0.0557,0.0512,,,,,,,,,,,,,,,
2565542,Ty'Son Williams,BAL,RB,,,,,,,26.5752,11.7866,0.2372,0.178,0.0536,0.0365,,,,,1.0617,0.3043,9.205,3.6393,0.0531,0.0344,,,,,,,,,,,,,,,
2566544,Trey Sermon,SF,RB,,,,,,,26.4512,9.6413,0.144,0.1127,0.0424,0.0333,,,,,0.5596,0.4267,4.7241,4.0462,0.0249,0.0327,,,,,,,,,,,,,,,
2560809,Sony Michel,LAR,RB,,,,,,,36.9903,4.0885,0.1842,0.1164,0.066,0.0205,,,,,0.5654,0.3432,4.9078,2.9638,0.023,0.0287,,,,,,,,,,,,,,,Q
2566343,Rhamondre Stevenson,NE,RB,,,,,,,28.6636,5.4855,0.2189,0.1532,0.1285,0.1055,,,,,1.8126,0.5147,15.4657,4.5241,0.0528,0.0376,,,,,,,,,,,,,,,
2558204,Jamaal Williams,DET,RB,,,,,,,36.0299,2.1959,0.1882,0.1195,0.0443,0.0333,0.03,0,,,2.0571,0.4006,14.3439,2.0234,0.0489,0.0408,,,,,,,,,,,,,,,
2562293,Ty Johnson,NYJ,RB,,,,,,,24.124,7.1381,0.0873,0.0548,0.0443,0.0333,,,,,1.7408,0.7638,13.3708,7.7033,0.0249,0.0252,,,,,,,,,,,,,,,
2556440,J.D. McKissic,WAS,RB,,,,,,,22.19,10.636,0.123,0.0864,0.0604,0.0281,,,,,4.5348,1.5779,33.9686,8.6488,0.095,0.062,,,,,,,,,,,,,,,
2565108,JaMycal Hasty,SF,RB,,,,,,,23.2451,9.9726,0.1616,0.0924,0.0649,0.0409,,,,,0.9924,0.3122,7.7748,2.1776,0.0328,0.0308,,,,,,,,,,,,,,,
2564043,Darrynton Evans,TEN,RB,,,,,,,15.1634,16.076,0.0953,0.0932,0.0605,0.046,,,,,0.717,0.5285,7.0251,6.5313,0.0855,0.1021,,,,,,,,,,,,,,,
2540175,LeVeon Bell,BAL,RB,,,,,,,23.3076,7.384,0.14,0.0886,0.0404,0.0365,,,,,0.7984,0.6013,6.4926,5.0665,0.0153,0.0228,,,,,,,,,,,,,,,
2540175,LeVeon Bell,FA,RB,,,,,,,23.3076,7.384,0.14,0.0886,0.0404,0.0365,,,,,0.7984,0.6013,6.4926,5.0665,0.0153,0.0228,,,,,,,,,,,,,,,
2557952,Wayne Gallman,ATL,RB,,,,,,,17.6515,9.1477,0.105,0.0172,0.0093,0.0083,,,,,0.6122,0.2095,3.789,0.9159,0.0098,0.0141,,,,,,,,,,,,,,,
2557952,Wayne Gallman,MIN,RB,,,,,,,17.6515,9.1477,0.105,0.0172,0.0093,0.0083,,,,,0.6122,0.2095,3.789,0.9159,0.0098,0.0141,,,,,,,,,,,,,,,
2560835,Rashaad Penny,SEA,RB,,,,,,,22.7194,7.8769,0.1511,0.1536,0.1,0,,,,,0.4737,0.5591,3.9792,4.1729,0.0123,0.0226,,,,,,,,,,,,,,,
2565968,Demetric Felton,CLE,RB,,,,,,,20.0145,9.1532,0.1077,0.1089,0.0296,0.0169,,,,,2.1055,1.3881,17.1073,9.307,0.0528,0.043,,,,,,,,,,,,,,,
2559947,Phillip Lindsay,HOU,RB,,,,,,,22.4815,4.5911,0.0997,0.0763,0.0364,0.0372,,,,,0.8586,0.2499,6.0064,2.3745,0.0452,0.05,,,,,,,,,,,,,,,
2559947,Phillip Lindsay,MIA,RB,,,,,,,22.4815,4.5911,0.0997,0.0763,0.0364,0.0372,,,,,0.8586,0.2499,6.0064,2.3745,0.0452,0.05,,,,,,,,,,,,,,,
2552382,Malcolm Brown,MIA,RB,,,,,,,22.5934,4.8119,0.1506,0.1172,0.0522,0.0275,,,,,0.5999,0.4026,4.2486,2.7646,0.0095,0.014,,,,,,,,,,,,,,,
2567160,Jaret Patterson,WAS,RB,,,,,,,14.0103,9.4885,0.0864,0.0859,0.0352,0.0458,,,,,0.888,0.7035,6.6965,5.6628,0.0407,0.0437,,,,,,,,,,,,,,,
2558138,Samaje Perine,CIN,RB,,,,,,,20.0366,6.2407,0.1068,0.0303,0.0585,0.0375,,,,,0.7973,0.3526,6.0449,2.937,0.051,0.0439,,,,,,,,,,,,,,,
2558123,Marlon Mack,IND,RB,,,,,,,20.114,5.0987,0.1276,0.0855,0.003,0.0041,0.06,0,,,0.381,0.258,2.3329,1.7564,0.0077,0.0109,,,,,,,,,,,,,,,
2555230,Kenyan Drake,LVR,RB,,,,,,,19.9229,4.8256,0.1556,0.1117,0.0394,0.0354,0.03,0,,,2.2251,0.5272,19.1714,4.2766,0.0739,0.0445,,,,,,,,,,,,,,,
2565144,DeeJay Dallas,SEA,RB,,,,,,,15.8215,4.2281,0.1181,0.1097,0.0335,0.0393,,,,,1.8744,0.5579,15.1263,4.3405,0.0191,0.0234,,,,,,,,,,,,,,,
2560742,Nyheim Hines,IND,RB,,,,,,,18.0117,3.0564,0.0873,0.0556,0.0404,0.0365,,,,,2.6619,0.8476,21.1124,6.6205,0.0682,0.0428,,,,,,,,,,,,,,,
2565090,Salvon Ahmed,MIA,RB,,,,,,,17.8974,3.5858,0.1189,0.0816,0.0335,0.0393,,,,,1.386,0.2734,10.9187,2.0717,0.0229,0.0353,,,,,,,,,,,,,,,
2556466,Peyton Barber,LVR,RB,,,,,,,12.5347,8.3109,0.0968,0.0057,0,0,,,,,0.4256,0.4076,3.2342,2.8823,0.0065,0.0115,,,,,,,,,,,,,,,
2560777,John Kelly,CLE,RB,,,,,,,12.9393,12.9613,0.112,0.1273,0.0756,0.0354,,,,,0.3049,0.0071,2.8778,0.1768,0.0098,0.0141,,,,,,,,,,,,,,,
2553435,David Johnson,HOU,RB,,,,,,,14.7056,3.9819,0.0759,0.0467,0.063,0.0376,,,,,2.4458,0.9764,19.1481,4.2626,0.0681,0.0439,,,,,,,,,,,,,,,
2566397,Kenneth Gainwell,PHI,RB,,,,,,,16.9034,2.1333,0.1113,0.0759,0.0335,0.0393,0.04,0,,,2.4723,0.9537,21.1381,9.3291,0.0566,0.0535,,,,,,,,,,,,,,,
2552429,Ty Montgomery,NO,RB,,,,,,,11.0036,7.0457,0.0667,0.0208,0,0,,,,,1.4477,0.1555,13.6594,2.9661,0.07,0.01,,,,,,,,,,,,,,,
2557977,Jeremy McNichols,TEN,RB,,,,,,,9.3859,6.0037,0.0134,0.0135,0.0404,0.0365,,,,,1.9668,0.6284,15.9137,3.8669,0.0681,0.0416,,,,,,,,,,,,,,,Q
2557977,Jeremy McNichols,FA,RB,,,,,,,9.3859,6.0037,0.0134,0.0135,0.0404,0.0365,,,,,1.9668,0.6284,15.9137,3.8669,0.0681,0.0416,,,,,,,,,,,,,,,Q
2543715,Jerick McKinnon,KC,RB,,,,,,,14.3631,3.5998,0.1094,0.0894,0.0335,0.0393,0.04,0,,,1.3695,0.2858,11.4672,1.8604,0.0305,0.0455,,,,,,,,,,,,,,,
2560733,Royce Freeman,CAR,RB,,,,,,,14.5239,1.5638,0.0603,0.0544,0.0404,0.0365,,,,,0.8728,0.6849,5.4688,4.3872,0.0152,0.0257,,,,,,,,,,,,,,,
2560733,Royce Freeman,HOU,RB,,,,,,,14.5239,1.5638,0.0603,0.0544,0.0404,0.0365,,,,,0.8728,0.6849,5.4688,4.3872,0.0152,0.0257,,,,,,,,,,,,,,,
2552453,Tevin Coleman,NYJ,RB,,,,,,,15.0642,1.8786,0.0599,0.052,0,0,,,,,0.4529,0.2197,3.4102,2.1272,0.0166,0.0153,,,,,,,,,,,,,,,Q
2565944,Chris Evans,CIN,RB,,,,,,,8.7658,5.1556,0.0288,0.041,0.0079,0.0072,,,,,1.2446,0.3369,12.6235,4.07,0.0548,0.0442,,,,,,,,,,,,,,,
2562665,Travis Homer,SEA,RB,,,,,,,7.6948,6.1921,0.0164,0.0154,0,0,,,,,0.9079,0.0962,8.3813,0.9829,0.0229,0.021,,,,,,,,,,,,,,,
2532797,Brandon Bolden,NE,RB,,,,,,,9.1897,3.8837,0.0912,0.121,0.0335,0.0393,,,,,1.8094,0.7144,13.5828,7.4816,0.0229,0.0333,,,,,,,,,,,,,,,Q
2540156,Giovani Bernard,TB,RB,,,,,,,7.8822,5.2593,0.049,0.0371,0.0394,0.0354,,,,,2.2878,0.1957,16.2294,1.7892,0.1382,0.1159,,,,,,,,,,,,,,,
2564640,J.J. Taylor,NE,RB,,,,,,,7.1175,5.551,0.0369,0.0474,0.0489,0.0463,,,,,0.5101,0.0174,3.1128,1.8729,0.0133,0.0116,,,,,,,,,,,,,,,
2550400,Keith Smith,ATL,RB,,,,,,,5.4526,6.5595,0.0233,0.0153,0,0,,,,,0.6969,0.3542,4.9931,2.6945,0.0133,0.0116,,,,,,,,,,,,,,,
2561146,Boston Scott,PHI,RB,,,,,,,6.0503,3.9762,0.0482,0.0381,0,0,,,,,0.6283,0.2883,4.7863,1.785,0.0197,0.0143,,,,,,,,,,,,,,,
2556762,Elijhaa Penny,NYG,RB,,,,,,,7.3079,2.1989,0.068,0.0252,0.0062,0.0048,,,,,0.4441,0.469,2.9201,3.8726,0.0122,0.0188,,,,,,,,,,,,,,,
2564889,Eno Benjamin,ARI,RB,,,,,,,10.7,,0.1,,0,,,,,,0.3,,2.8,,0,,,,,,,,,,,,,,,,
2561344,Buddy Howell,LAR,RB,,,,,,,6.278,6.0316,0.0301,0.0424,0.005,0.0071,,,,,0.2706,0.2687,1.9679,1.3647,0.01,0.0141,,,,,,,,,,,,,,,
2565417,Artavis Pierce,CHI,RB,,,,,,,1.95,,0.01,,0,,,,,,0.43,,3.52,,0.02,,,,,,,,,,,,,,,,
2565417,Artavis Pierce,FA,RB,,,,,,,1.95,,0.01,,0,,,,,,0.43,,3.52,,0.02,,,,,,,,,,,,,,,,
2566364,Gary Brightwell,NYG,RB,,,,,,,6.4711,2.8697,0.0636,0.0403,0.0133,0.0058,,,,,0.5999,0.02,4.4762,1.3045,0.02,0.01,,,,,,,,,,,,,,,
2540230,Kyle Juszczyk,SF,RB,,,,,,,3.5564,2.9235,0.0268,0.0278,0.0089,0.0071,,,,,2.0631,0.8491,18.6499,6.7081,0.1174,0.0924,,,,,,,,,,,,,,,
2562600,Trayveon Williams,CIN,RB,,,,,,,5.941,2.9345,0.0099,0.0141,0.0226,0.0106,,,,,0.3943,0.1344,3.0022,1.4284,0.0099,0.0141,,,,,,,,,,,,,,,
2566076,Kylin Hill,GB,RB,,,,,,,5.0791,1.7717,0.0267,0.0252,0.0045,0.0051,,,,,0.3795,0.1587,2.619,1.4283,0.0166,0.0153,,,,,,,,,,,,,,,
2495262,Nick Bellore,SEA,RB,,,,,,,5.4954,2.1213,0.005,0.0071,0,0,,,,,0.2448,0.0778,2.7311,1.789,0.02,0.0141,,,,,,,,,,,,,,,
2561137,Trenton Cannon,SF,RB,,,,,,,3.9241,3.3054,0.0132,0.0152,0,0,,,,,0.416,0.1361,3.5137,1.0755,0.0099,0.01,,,,,,,,,,,,,,,
2562409,Devine Ozigbo,NO,RB,,,,,,,5.76,,0.03,,0.01,,,,,,1.11,,8.31,,0.03,,,,,,,,,,,,,,,,
2562409,Devine Ozigbo,NE,RB,,,,,,,5.76,,0.03,,0.01,,,,,,1.11,,8.31,,0.03,,,,,,,,,,,,,,,,
2562869,Khari Blasingame,TEN,RB,,,,,,,4.8966,1.5556,0.005,0.0071,0.0075,0.0035,,,,,0.3345,0.2333,2.9237,2.9274,0.0449,0.0495,,,,,,,,,,,,,,,
2560817,Ryan Nall,CHI,RB,,,,,,,3.5175,3.5002,0.01,0,0.015,0.0071,,,,,0.4549,0.0636,3.5436,0.6435,0.015,0.0071,,,,,,,,,,,,,,,
2539265,Rex Burkhead,HOU,RB,,,,,,,4.4457,1.4062,0.03,0.01,0,0,,,,,0.6627,0.2307,4.6014,2.3483,0.0166,0.0153,,,,,,,,,,,,,,,
2552374,Ameer Abdullah,FA,RB,,,,,,,5.66,,0.04,,0.01,,,,,,0.6,,3.98,,0.01,,,,,,,,,,,,,,,,
2552374,Ameer Abdullah,CAR,RB,,,,,,,5.66,,0.04,,0.01,,,,,,0.6,,3.98,,0.01,,,,,,,,,,,,,,,,
